dataset,condition,edge_set,metric,top_level,collection,pathway,top_target_genes,pathway_genes_in_universe,overlap_genes,fold_enrichment,pvalue,overlap_gene_list,bh_fdr
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,720,18,15,1.0821759259259258,0.3765411036747202,CD14;CD44;GRB2;IFNGR1;IFNGR2;IL2RG;IRF1;ITGA4;JUN;PIM1;PTPN1;STAT1;STAT2;STAT3;TGFB1,0.5532903983835982
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_500,Hallmark,Interferon Alpha Response,720,22,18,1.0625,0.40393890833896917,BST2;CASP8;CD47;CNP;GBP2;IFIT3;IFITM1;IFITM3;IRF1;IRF7;ISG15;LPAR6;MX1;PLSCR1;PSMB9;STAT2;TAP1;TXNIP,0.585258119064691
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_500,Hallmark,IL-2/STAT5 Signaling,720,34,27,1.03125,0.4614122711796438,AHR;CCND2;CD44;CD81;CD83;DENND5A;DHRS3;FURIN;HIPK2;IFITM3;IFNGR1;IL2RB;IRF8;LRRC8C;MYC;NDRG1;NFKBIZ;P2RX4;PIM1;PLSCR1;PUS1;RORA;SNX14;SNX9;SYNGR2;TRAF1;XBP1,0.6498921928615105
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_500,Reactome,Interferon Alpha Beta Signaling,720,24,19,1.0280671296296295,0.5135301058925048,BST2;GBP2;HLA-F;IFIT3;IFITM1;IFITM3;IFNAR2;IRF1;IRF5;IRF7;IRF8;ISG15;MX1;PTPN1;PTPN6;STAT1;STAT2;UBB;UBC,0.7036815837819465
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_500,Hallmark,Complement,720,41,32,1.013550135501355,0.5235059143878087,ATOX1;CD55;CEBPB;CTSB;CTSD;CTSL;CTSS;DUSP6;ERAP2;FCER1G;FCN1;GATA3;GRB2;HSPA1A;HSPA5;IRF1;IRF7;KYNU;LCK;LGALS3;LYN;PIK3CG;PIM1;PLAUR;PLEK;PLSCR1;PSEN1;PSMB9;RHOG;S100A9;TNFAIP3;WAS,0.7131463921672142
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_500,Hallmark,Interferon Gamma Response,720,50,37,0.9609722222222222,0.7599291420732395,BST2;CASP8;CD69;CDKN1A;HIF1A;IFIT3;IFITM3;IFNAR2;IL2RB;IRF1;IRF5;IRF7;IRF8;ISG15;LYSMD2;MVP;MX1;NAMPT;NFKB1;NFKBIA;PIM1;PLSCR1;PML;PSMB10;PSMB9;PTPN1;PTPN6;RNF213;SLAMF7;SOD2;SPPL2A;STAT1;STAT2;STAT3;TAP1;TNFAIP3;TXNIP,0.9151805605712451
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_500,Reactome,ISG15 Antiviral Mechanism,720,10,7,0.9090277777777779,0.8217795660028911,BECN1;EIF4E2;ISG15;MX1;STAT1;UBB;UBC,0.9519721914771482
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,Complement,151,41,20,3.020513648845098,5.81210453925908e-07,ATOX1;CTSB;CTSL;CTSS;DUSP6;FCER1G;FCN1;GRB2;IRF1;IRF7;KYNU;LCK;LGALS3;LYN;PLAUR;PLEK;PLSCR1;PSMB9;S100A9;WAS,3.55456077611529e-05
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,Inflammatory Response,151,33,14,2.6269315673289184,0.00023143645320019093,CD69;CDKN1A;CYBB;HIF1A;IFNGR2;IRF1;IRF7;LCK;LYN;MYC;NAMPT;NFKBIA;PLAUR;PTPRE,0.0022599088959548057
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,Interferon Gamma Response,151,50,18,2.229139072847682,0.0003513252190651824,CD69;CDKN1A;HIF1A;IFIT3;IFITM3;IRF1;IRF7;MVP;NAMPT;NFKBIA;PLSCR1;PSMB10;PSMB9;SOD2;STAT1;STAT2;STAT3;TAP1,0.003001764004071632
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_100,Reactome,Interferon Signaling,151,51,16,1.9426048565121414,0.0040735015411619635,HLA-DQB1;HLA-DRB5;HSPA8;IFIT3;IFITM3;IFNGR1;IFNGR2;IRF1;IRF7;PPP2CA;SMAD7;STAT1;STAT2;STAT3;TP53;YBX1,0.01746645310269447
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,Interferon Alpha Response,151,22,8,2.251655629139073,0.016319023787216298,IFIT3;IFITM3;IRF1;IRF7;PLSCR1;PSMB9;STAT2;TAP1,0.049640590682579415
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,151,18,7,2.4080206033848417,0.016521805568639487,GRB2;IFNGR1;IFNGR2;IRF1;STAT1;STAT2;STAT3,0.050126209062034154
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_100,Hallmark,IL-2/STAT5 Signaling,151,34,9,1.6390728476821192,0.08207183080609648,CD83;DHRS3;HIPK2;IFITM3;IFNGR1;MYC;PLSCR1;SYNGR2;TRAF1,0.17471109359123435
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_100,Reactome,Interferon Alpha Beta Signaling,151,24,6,1.5480132450331126,0.17720377584516558,IFIT3;IFITM3;IRF1;IRF7;STAT1;STAT2,0.32073331391290094
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,151,21,5,1.4742983286029645,0.24155159990510977,HSPA8;PPP2CA;STAT1;STAT3;TP53,0.4021245832231197
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_100,Reactome,ISG15 Antiviral Mechanism,151,10,1,0.6192052980132451,0.8297886062742109,STAT1,0.9522795162661327
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,Inflammatory Response,726,33,30,1.1707988980716253,0.04100879688758879,AHR;BST2;BTG2;CD14;CD69;CDKN1A;CYBB;GPR183;HIF1A;IFITM1;IFNAR1;IFNGR2;IL10RA;IL2RB;IRF1;IRF7;ITGA5;LCK;LYN;MYC;NAMPT;NFKB1;NFKBIA;PLAUR;PSEN1;PTGER4;PTPRE;RELA;RHOG;SLC11A2,0.09973117057751557
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,726,18,17,1.2163299663299663,0.06327808077337846,CD14;CD44;GRB2;IFNAR1;IFNGR1;IFNGR2;IL2RG;IRF1;JUN;MAP3K8;MYD88;PIM1;PTPN1;STAT1;STAT2;STAT3;TGFB1,0.143052781826198
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,IL-2/STAT5 Signaling,726,34,30,1.1363636363636365,0.0911756313400072,AHR;CASP3;CCND2;CCND3;CD44;CD81;CD83;DENND5A;DHRS3;FURIN;HIPK2;IFITM3;IFNGR1;IGF2R;IL10RA;IL2RB;IRF8;LRRC8C;MAP3K8;MYC;NDRG1;NFKBIZ;PIM1;PLSCR1;PUS1;RORA;SNX14;SNX9;SYNGR2;TRAF1,0.18986753336395765
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,Interferon Gamma Response,726,50,43,1.1075757575757577,0.0956816074147377,BST2;CASP1;CASP3;CASP8;CD69;CDKN1A;HIF1A;IFIT3;IFITM3;IFNAR2;IL10RA;IL2RB;IRF1;IRF5;IRF7;IRF8;ISG15;LYSMD2;MVP;MX1;MYD88;NAMPT;NFKB1;NFKBIA;NLRC5;PIM1;PLSCR1;PML;PSMB10;PSMB9;PTPN1;PTPN6;RNF213;SLAMF7;SOD2;SPPL2A;STAT1;STAT2;STAT3;TAP1;TNFAIP3;TXNIP;UPP1,0.19853933538558075
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,Interferon Alpha Response,726,22,18,1.053719008264463,0.43242045785464966,BST2;CASP1;CASP8;CD47;CNP;GBP2;IFIT3;IFITM1;IFITM3;IRF1;IRF7;ISG15;MX1;PLSCR1;PSMB9;STAT2;TAP1;TXNIP,0.6187783383166731
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_500,Reactome,Interferon Signaling,726,51,40,1.0101010101010102,0.5251963860621254,BECN1;BST2;CD44;DHX9;EIF2S3;EIF4E2;GBP2;HLA-DQB1;HLA-DRB5;HSPA8;IFIT3;IFITM1;IFITM3;IFNAR1;IFNAR2;IFNGR1;IFNGR2;IRF1;IRF5;IRF7;IRF8;ISG15;MX1;PML;PPP2CA;PRKCD;PTPN1;PTPN6;SMAD7;STAT1;STAT2;STAT3;TP53;TRIM22;TUBA1A;TUBA1B;TUBA1C;UBB;UBC;YBX1,0.7146114761173181
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_500,Reactome,Interferon Alpha Beta Signaling,726,24,19,1.0195707070707072,0.5442401604095279,BST2;GBP2;IFIT3;IFITM1;IFITM3;IFNAR1;IFNAR2;IRF1;IRF5;IRF7;IRF8;ISG15;MX1;PTPN1;PTPN6;STAT1;STAT2;UBB;UBC,0.7294199151048113
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,726,21,16,0.9812409812409812,0.678805197554833,BECN1;DHX9;EIF2S3;EIF4E2;HSPA8;ISG15;MX1;PPP2CA;STAT1;STAT3;TP53;TUBA1A;TUBA1B;TUBA1C;UBB;UBC,0.8596504236756713
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_500,Hallmark,Complement,726,41,31,0.9737620103473762,0.7037432519252169,ATOX1;CASP1;CASP3;CEBPB;CTSB;CTSL;CTSS;DUSP6;ERAP2;FCER1G;FCN1;GATA3;GRB2;HSPA5;IRF1;IRF7;KYNU;LCK;LGALS3;LYN;PIM1;PLAUR;PLEK;PLSCR1;PRKCD;PSEN1;PSMB9;RHOG;S100A9;TNFAIP3;WAS,0.8772260560557079
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,spearman,top_500,Reactome,ISG15 Antiviral Mechanism,726,10,7,0.9015151515151516,0.8352379704284273,BECN1;EIF4E2;ISG15;MX1;STAT1;UBB;UBC,0.9533855811766527
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Gamma Response,133,67,18,2.460329929300864,0.00013870426029401293,CD40;CD86;CIITA;CSF2RB;FCGR1A;HLA-DQA1;ICAM1;IFI44L;IFIT3;IL2RB;IRF8;JAK2;PML;STAT2;STAT3;TAP1;TNFSF10;UBE2L6,0.0015357776526417335
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Inflammatory Response,133,47,11,2.143337066069429,0.009534653207360725,CD40;CXCL8;CYBB;ICAM1;IL2RB;LCK;MSR1;MYC;PTAFR;SLC31A2;TNFSF10,0.03357353644531261
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Signaling,133,63,13,1.8897243107769424,0.014764705137802113,CIITA;FCGR1A;HLA-DQA1;ICAM1;IFIT3;IRF8;JAK2;OAS1;PML;PTAFR;STAT2;STAT3;UBE2L6,0.046119858521844234
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-2/STAT5 Signaling,133,45,10,2.0350877192982453,0.01916592956188686,ABCB1;BHLHE40;CD83;CD86;DHRS3;EMP1;IL2RB;IRF8;MYC;TNFSF10,0.05585060228030539
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,133,23,6,2.389016018306636,0.031872125910371134,CCR1;CSF2RB;IL2RG;STAT2;STAT3;TNF,0.0806871684266912
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Alpha Response,133,30,6,1.831578947368421,0.09948456455947823,IFI44L;IFIT3;OAS1;STAT2;TAP1;UBE2L6,0.20352300003189033
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Alpha Beta Signaling,133,22,4,1.6650717703349283,0.2126364556599241,IFIT3;IRF8;OAS1;STAT2,0.3628246130349953
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Complement,133,46,7,1.3935926773455376,0.22926272452254787,CTSS;DUSP5;JAK2;KYNU;LCK;S100A9;WAS,0.3855329752463106
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,133,32,3,0.8585526315789473,0.6976600281890262,OAS1;STAT3;UBE2L6,0.872638269919966
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,ISG15 Antiviral Mechanism,133,15,1,0.6105263157894736,0.8253742019084007,UBE2L6,0.9519721914771482
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-2/STAT5 Signaling,796,45,37,1.2581239530988273,0.009259292696567218,ABCB1;AHNAK;AHR;BATF3;BCL2;BHLHE40;CCND2;CD44;CD83;CD86;CYFIP1;DENND5A;DHRS3;EMP1;EOMES;FGL2;IFNGR1;IGF1R;IL2RB;IRF4;IRF8;LRRC8C;LTB;MAP3K8;MUC1;MYC;NDRG1;NFKBIZ;PIM1;PLSCR1;RHOH;RORA;SELL;SNX9;SOCS1;TNFSF10;TRAF1,0.033003981942978856
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,796,23,20,1.3305658728424732,0.01877161240140613,CCR1;CD44;CSF2RB;IFNAR1;IFNGR1;IL2RG;IRF1;IRF9;JUN;LTB;MAP3K8;MYD88;PIM1;SOCS1;SOCS3;STAT2;STAT3;TGFB1;TLR2;TNF,0.05522180660869348
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Inflammatory Response,796,47,33,1.0743611675398268,0.29229346042894144,AHR;BST2;CD40;CD69;CD82;CMKLR1;CXCL8;CYBB;EIF2AK2;GCH1;ICAM1;ICOSLG;IFNAR1;IL2RB;IRF1;IRF7;LCK;LDLR;MSR1;MYC;NFKBIA;NOD2;PLAUR;PSEN1;PTAFR;PTPRE;RELA;RGS1;RIPK2;SELL;SLC31A2;TLR2;TNFSF10,0.4596008132861028
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,ISG15 Antiviral Mechanism,796,15,11,1.122110552763819,0.3616443811098599,EIF2AK2;EIF4G1;KPNA2;KPNB1;NUP153;NUP205;NUP43;NUP85;UBB;UBE2L6;UBE2N,0.5387573985252015
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Interferon Signaling,796,63,43,1.0443886097152428,0.3633319443254515,BST2;CD44;CHUK;CIITA;DNAJC3;EIF2AK2;EIF4G1;FCGR1A;HLA-DQA1;HLA-DQA2;HLA-DRB5;ICAM1;IFIT3;IFNAR1;IFNGR1;ILF3;IRF1;IRF4;IRF7;IRF8;IRF9;JAK2;KPNA2;KPNB1;NUP153;NUP205;NUP43;NUP85;OAS1;PML;PTAFR;SMAD7;SOCS1;SOCS3;STAT2;STAT3;SUMO1;TP53;TRIM22;TUBA1A;UBB;UBE2L6;UBE2N,0.5405783857953581
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Complement,796,46,31,1.0311885514529167,0.4510016444679436,ANXA5;APOBEC3G;ATOX1;BRPF3;CSRP1;CTSC;CTSH;CTSL;CTSS;DUSP5;DUSP6;ERAP2;FCER1G;GATA3;IRF1;IRF7;JAK2;KYNU;LCK;LGALS3;PIM1;PLAUR;PLSCR1;PSEN1;PSMB9;S100A9;SERPING1;SH2B3;SRC;STX4;WAS,0.6375473368269471
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Interferon Alpha Beta Signaling,796,22,15,1.0432846048423938,0.487103990878872,BST2;EIF2AK2;IFIT3;IFNAR1;IRF1;IRF4;IRF7;IRF8;IRF9;KPNB1;OAS1;SOCS1;SOCS3;STAT2;UBB,0.6770512409105853
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Gamma Response,796,67,43,0.982037050926273,0.6368806015388857,BST2;CD40;CD69;CD86;CIITA;CMKLR1;CSF2RB;EIF2AK2;FCGR1A;FGL2;GCH1;HLA-DQA1;ICAM1;IFI44L;IFIT3;IL2RB;IRF1;IRF4;IRF7;IRF8;IRF9;JAK2;MVP;MYD88;NFKBIA;NLRC5;PIM1;PLSCR1;PML;PSMB10;PSMB9;RIPK2;SAMD9L;SERPING1;SOCS1;SOCS3;ST8SIA4;STAT2;STAT3;TAP1;TNFSF10;TXNIP;UBE2L6,0.8186451979957801
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,796,32,19,0.9085270100502513,0.8190162433832586,CHUK;DNAJC3;EIF2AK2;EIF4G1;ILF3;KPNA2;KPNB1;NUP153;NUP205;NUP43;NUP85;OAS1;STAT3;SUMO1;TP53;TUBA1A;UBB;UBE2L6;UBE2N,0.9519721914771482
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Alpha Response,796,30,17,0.8670854271356783,0.884993079088875,BST2;EIF2AK2;IFI44L;IFIT3;IRF1;IRF7;IRF9;OAS1;PLSCR1;PSMB9;RIPK2;SAMD9L;SELL;STAT2;TAP1;TXNIP;UBE2L6,0.9797525521057582
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Interferon Gamma Response,136,67,17,2.2723880597014925,0.0006060028692759239,GCH1;IFIT3;IRF1;IRF7;ISG20;MVP;NFKB1;NFKBIA;PIM1;PSMB10;PSMB9;STAT2;TAP1;TNFAIP3;TNFSF10;TXNIP;UBE2L6,0.004320094074224685
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Interferon Alpha Response,136,30,10,2.985294117647059,0.0009166499583748368,GBP2;IFIT3;IRF1;IRF7;ISG20;PSMB9;STAT2;TAP1;TXNIP;UBE2L6,0.005757552711521948
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Interferon Alpha Beta Signaling,136,22,7,2.8495989304812834,0.007482175965370395,GBP2;IFIT3;IRF1;IRF7;ISG20;STAT2;UBB,0.028228209323897403
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,136,23,6,2.336317135549872,0.03515979892631493,CD44;IL2RG;IRF1;LTB;PIM1;STAT2,0.08786169108038268
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Complement,136,46,9,1.752237851662404,0.06171569312082242,ANXA5;APOBEC3G;ERAP2;IRF1;IRF7;LCK;PIM1;PSMB9;TNFAIP3,0.1397926616109077
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Interferon Signaling,136,63,11,1.5637254901960784,0.08269425394016001,CD44;GBP2;IFIT3;ILF3;IRF1;IRF7;ISG20;STAT2;TRIM22;UBB;UBE2L6,0.17534803481471886
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Inflammatory Response,136,47,8,1.5244055068836044,0.14407611576677734,CD48;GCH1;IRF1;IRF7;LCK;NFKB1;NFKBIA;TNFSF10,0.2709003989012868
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,ISG15 Antiviral Mechanism,136,15,2,1.1941176470588235,0.5126248072069498,UBB;UBE2L6,0.70327039666408
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,IL-2/STAT5 Signaling,136,45,5,0.9950980392156862,0.577666154169457,CD44;CD48;LTB;PIM1;TNFSF10,0.7619160852950159
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,136,32,3,0.8396139705882354,0.7127377845739773,ILF3;UBB;UBE2L6,0.8829438226811958
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Interferon Gamma Response,714,67,58,1.4767339771729586,3.6469576359605424e-07,AUTS2;CASP1;CASP7;CASP8;CD274;CD40;CD69;CD86;CIITA;CMPK2;CSF2RB;EIF2AK2;EPSTI1;FAS;FCGR1A;FGL2;GCH1;HIF1A;HLA-DQA1;ICAM1;IFI44L;IFIT3;IL2RB;IRF1;IRF2;IRF4;IRF7;IRF8;IRF9;ISG20;JAK2;MVP;MYD88;NFKB1;NFKBIA;PELI1;PIM1;PLSCR1;PML;PSMB10;PSMB2;PSMB9;PTPN6;RIPK2;RSAD2;SAMD9L;SOCS1;SOCS3;SRI;ST8SIA4;STAT2;STAT3;TAP1;TNFAIP3;TNFSF10;TXNIP;UBE2L6;UPP1,2.648602983116344e-05
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Interferon Alpha Response,714,30,25,1.4215686274509804,0.003351335122430362,CASP1;CASP8;CMPK2;EIF2AK2;EPSTI1;GBP2;IFI44L;IFIT3;IRF1;IRF2;IRF7;IRF9;ISG20;OAS1;PARP9;PLSCR1;PSMB9;RIPK2;RSAD2;SAMD9L;STAT2;TAP1;TMEM140;TXNIP;UBE2L6,0.015035719738471353
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Complement,714,46,36,1.3350383631713554,0.003618048275252534,ANXA5;APOBEC3G;ATOX1;CALM3;CASP1;CASP10;CASP7;CEBPB;CTSC;CTSH;CTSL;CTSS;DUSP5;ERAP2;FCER1G;FYN;GATA3;GNAI2;GNAI3;HSPA5;IRF1;IRF2;IRF7;JAK2;KYNU;LCK;PIM1;PLAUR;PLSCR1;PSMB9;S100A9;SH2B3;STX4;TNFAIP3;USP14;WAS,0.01574596290578069
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Interferon Alpha Beta Signaling,714,22,19,1.4732620320855616,0.004993825047409976,EIF2AK2;GBP2;IFIT3;IRF1;IRF2;IRF4;IRF7;IRF8;IRF9;ISG20;KPNA1;KPNB1;OAS1;PTPN6;RSAD2;SOCS1;SOCS3;STAT2;UBB,0.020289596870945427
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Interferon Signaling,714,63,45,1.218487394957983,0.02184618886456775,CD44;CIITA;DHX9;EIF2AK2;FCGR1A;GBP2;HLA-DQA1;HLA-DRB5;ICAM1;IFIT3;ILF3;IRF1;IRF2;IRF4;IRF7;IRF8;IRF9;ISG20;JAK2;KPNA1;KPNA2;KPNB1;NUP205;NUP210;NUP43;NUP85;OAS1;PML;PPP2CA;PTAFR;PTPN6;RANBP2;RSAD2;SMAD7;SOCS1;SOCS3;STAT2;STAT3;SUMO1;TP53;TRIM22;TUBA1B;TUBB4B;UBB;UBE2L6,0.061465548330817736
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,IL-2/STAT5 Signaling,714,45,33,1.2509803921568627,0.02746567649345105,ABCB1;AHR;CCND2;CD44;CD48;CD81;CD83;CD86;DENND5A;DHRS3;EMP1;EOMES;FGL2;GADD45B;IL2RB;IRF4;IRF8;LRRC8C;LTB;MAP3K8;MYC;NDRG1;NFKBIZ;PHLDA1;PIM1;PLSCR1;RHOH;RORA;SNX9;SOCS1;TNFSF10;TRAF1;XBP1,0.07195511515358693
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,714,23,17,1.2608695652173911,0.09660917529114779,CCR1;CD44;CSF2RB;FAS;IL2RG;IRF1;IRF9;LTB;MAP3K8;MYD88;PIM1;SOCS1;SOCS3;STAT2;STAT3;TGFB1;TNF,0.19939584669327484
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,ISG15 Antiviral Mechanism,714,15,11,1.2509803921568627,0.18513695977375125,EIF2AK2;KPNA1;KPNA2;KPNB1;NUP205;NUP210;NUP43;NUP85;RANBP2;UBB;UBE2L6,0.3330172558159426
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Inflammatory Response,714,47,30,1.0888610763454318,0.2801220963822983,ADRM1;AHR;BTG2;CCR7;CD40;CD48;CD69;CXCL8;CYBB;EIF2AK2;GCH1;GNAI3;GPR132;HIF1A;ICAM1;IL2RB;IRF1;IRF7;LCK;MYC;NFKB1;NFKBIA;PLAUR;PTAFR;PTPRE;RELA;RIPK2;SLC31A2;SRI;TNFSF10,0.4446746939839216
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,714,32,20,1.0661764705882353,0.3975631519117824,DHX9;EIF2AK2;ILF3;KPNA1;KPNA2;KPNB1;NUP205;NUP210;NUP43;NUP85;OAS1;PPP2CA;RANBP2;STAT3;SUMO1;TP53;TUBA1B;TUBB4B;UBB;UBE2L6,0.5767395537097267
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Interferon Gamma Response,146,67,24,2.98834594152525,1.422451692583952e-07,AUTS2;CD274;CD40;CIITA;CSF2RB;FCGR1A;FGL2;GCH1;HLA-DQA1;ICAM1;IFIT3;IL2RB;IRF1;IRF7;IRF8;NFKBIA;PML;PSMB10;PSMB9;SERPING1;STAT2;TAP1;TNFSF10;UBE2L6,1.5026262425295929e-05
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Inflammatory Response,146,47,16,2.8399883415913725,4.5302096778398705e-05,CD40;CXCL8;CYBB;GCH1;ICAM1;IL2RB;IRF1;IRF7;LCK;MSR1;MYC;NFKBIA;NOD2;PTAFR;SLC31A2;TNFSF10,0.0006836498241103805
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Interferon Signaling,146,63,15,1.9863013698630136,0.0053127977516810995,CIITA;FCGR1A;HLA-DQA1;HLA-DQB2;ICAM1;IFIT3;IRF1;IRF7;IRF8;OAS1;PML;PTAFR;STAT2;TRIM22;UBE2L6,0.021317035798156483
