dataset,condition,edge_set,metric,top_level,collection,pathway,repeats_tested,repeats_with_overlap,repeats_fdr_lt_0_05,mean_top_targets,mean_pathway_genes_in_universe,mean_overlap_genes,median_overlap_genes,mean_expected_overlap,mean_fold_enrichment,median_fold_enrichment,best_pvalue,best_bh_fdr,overlap_gene_union
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,393.9,48.3,17.7,18.0,6.923013952342106,2.5580458751655657,2.5478727220905375,2.5176320545284117e-05,0.00015221037324052584,ADAR;BST2;GBP2;IFI35;IFI6;IFITM1;IFITM3;IRF1;IRF2;IRF7;ISG15;ISG20;JAK1;KPNB1;SOCS1;SOCS3;STAT1;UBC
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_500,Reactome,Interferon Signaling,10,10,10,393.9,106.3,31.2,30.5,15.238169093729141,2.048950625837984,2.056819616124776,1.227971042225964e-06,1.1034399609219189e-05,ADAR;BST2;CD44;EIF4A2;EIF4A3;EIF4G2;FAAP20;GBP1;GBP2;IFI35;IFI6;IFITM1;IFITM3;ILF2;ILF3;IRF1;IRF2;IRF7;ISG15;ISG20;JAK1;KPNA2;KPNB1;PIN1;PPP2CA;PRKRA;SOCS1;SOCS3;SP100;STAT1;STAT3;SUMO1;TUBA1C;TUBB4B;UBC;UBE2I;UBE2N;YBX1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,393.9,58.0,16.4,16.0,8.316423398421183,1.9722017945137247,1.9794919082747187,0.0002153409033351241,0.0009688610541055396,ADAR;EIF4A2;EIF4A3;EIF4G2;FAAP20;ILF2;ILF3;ISG15;JAK1;KPNA2;KPNB1;PIN1;PPP2CA;PRKRA;STAT1;STAT3;SUMO1;TUBA1C;TUBB4B;UBC;UBE2I;UBE2N
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_500,Hallmark,Interferon Gamma Response,10,10,9,393.9,102.9,24.7,24.5,14.751565716670527,1.6740073189864533,1.6631434094019697,0.000991157441234262,0.0035281475151995086,ADAR;ARID5B;BST2;BTG1;CD69;EPSTI1;HIF1A;IFI35;IFITM3;IL2RB;IL4R;IRF1;IRF2;IRF7;ISG15;ISG20;PIM1;PSMA2;PSMA3;PSMB2;PSMB9;PSME2;RNF213;SOCS1;SOCS3;SRI;STAT1;STAT3;TAP1;TAPBP;WARS1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_500,Hallmark,Interferon Alpha Response,10,10,8,393.9,57.7,15.6,15.5,8.272008226146243,1.8854779046483692,1.9131801178280448,0.002991448077612487,0.00877686477539116,ADAR;BST2;CD47;EPSTI1;GBP2;IFI35;IFITM1;IFITM3;IL4R;IRF1;IRF2;IRF7;ISG15;ISG20;PSMA3;PSMB9;PSME2;TAP1;WARS1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,7,393.9,31.0,9.4,9.0,4.443518606515123,2.119043067884633,2.1378354221019444,0.0069807287829673,0.017835688099420634,CD44;HAX1;IL4R;IRF1;PIM1;SOCS1;SOCS3;STAT1;STAT3;TGFB1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,6,393.9,67.9,16.6,16.5,9.733477254339476,1.7070019672052203,1.7190383357106787,0.0021225317997128398,0.00663044519062397,BATF;BHLHE40;CCND2;CCND3;CD44;CDC42SE2;CISH;GADD45B;GPX4;IFITM3;IL2RB;IL4R;KLF6;ODC1;PIM1;RNH1;SLC2A3;SLC39A8;SOCS1;SYNGR2;XBP1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,2,393.9,31.7,8.3,8.0,4.5468949047693465,1.829462045125092,1.8484133061854795,0.020164640880353104,0.04278212350852851,EIF4A2;EIF4A3;EIF4G2;ISG15;JAK1;KPNA2;KPNB1;PIN1;STAT1;UBC;UBE2N
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_500,Hallmark,Inflammatory Response,10,10,0,393.9,53.0,11.2,11.0,7.598331357088047,1.4706704995543451,1.4439562713428467,0.02969009981585161,0.05877010991920858,BST2;CD69;EMP3;HIF1A;IFITM1;IL2RB;IL4R;IL7R;IRF1;IRF7;KLF6;LCK;RHOG;SELENOS;SRI;TAPBP
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_500,Hallmark,Complement,10,10,0,393.9,54.3,10.8,11.0,7.783383817445097,1.386899496914806,1.3927351674553048,0.058016261398267766,0.1019085222887895,ATOX1;CALM1;CALM3;CEBPB;ERAP2;FYN;GNAI2;HSPA5;IRF1;IRF2;IRF7;LCK;PFN1;PIM1;PSMB9;RHOG;SPOCK2;USP16
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,220.6,31.0,8.0,8.0,2.4883856634548263,3.22053937079135,3.2496744199780254,0.0005158527721455786,0.0020312972464011157,CD44;HAX1;IL4R;IRF1;PIM1;SOCS1;SOCS3;STAT1;STAT3
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,10,220.6,48.3,11.8,12.0,3.8769204094408543,3.0447639900402494,3.0367401353948438,6.200034263623852e-05,0.0003332925112916956,ADAR;GBP2;IFI6;IFITM1;IFITM3;IRF1;ISG15;ISG20;JAK1;KPNB1;SOCS1;SOCS3;STAT1;UBC
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_5pct,Reactome,Interferon Signaling,10,10,10,220.6,106.3,21.0,21.0,8.533198527227958,2.4623153060112055,2.483673499337797,8.10670752186403e-06,5.6671390798650005e-05,ADAR;CD44;EIF4A2;EIF4G2;GBP1;GBP2;IFI6;IFITM1;IFITM3;ILF2;ILF3;IRF1;ISG15;ISG20;JAK1;KPNA2;KPNB1;PIN1;SOCS1;SOCS3;STAT1;STAT3;SUMO1;UBC;UBE2I;UBE2N;YBX1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,9,220.6,31.7,7.3,7.5,2.5454139686882478,2.8740408795077284,2.921124371124371,0.0018623363878894576,0.0059694824308446325,EIF4A2;EIF4G2;ISG15;JAK1;KPNA2;KPNB1;PIN1;STAT1;UBC;UBE2N
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,8,220.6,58.0,10.7,11.0,4.656848586580152,2.2983370060407466,2.3571614166232187,0.0026895745791234234,0.008037170835261039,ADAR;EIF4A2;EIF4G2;ILF2;ILF3;ISG15;JAK1;KPNA2;KPNB1;PIN1;STAT1;STAT3;SUMO1;UBC;UBE2I;UBE2N
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,8,220.6,67.9,11.2,11.0,5.451395978632794,2.0565398146555296,2.0356736496887757,0.00209133922300052,0.006552987717548631,BATF;CCND2;CD44;CDC42SE2;CISH;GADD45B;IFITM3;IL4R;ODC1;PIM1;RNH1;SOCS1;SYNGR2;XBP1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_5pct,Hallmark,Interferon Gamma Response,10,10,8,220.6,102.9,16.1,16.0,8.260158969808078,1.9474223727340285,1.9715879307574808,0.0007461195937136193,0.0027756441927344563,ADAR;ARID5B;BTG1;EPSTI1;HIF1A;IFITM3;IL4R;IRF1;ISG15;ISG20;PIM1;PSMA2;PSMA3;PSMB9;PSME2;SOCS1;SOCS3;SRI;STAT1;STAT3;TAP1;TAPBP;WARS1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_5pct,Hallmark,Interferon Alpha Response,10,10,4,220.6,57.7,9.3,9.0,4.631680658814464,2.003370486726199,2.0000529577735464,0.0019964015930842446,0.006306245012486021,ADAR;CD47;EPSTI1;GBP2;IFITM1;IFITM3;IL4R;IRF1;ISG15;ISG20;PSMA3;PSMB9;PSME2;TAP1;WARS1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_5pct,Hallmark,Complement,10,10,0,220.6,54.3,4.5,4.5,4.3591611352204795,1.03475581235845,1.0052503085109301,0.39688399255745205,0.4920049494513869,CALM1;CALM3;CEBPB;FYN;IRF1;PIM1;PSMB9
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_5pct,Hallmark,Inflammatory Response,10,10,0,220.6,53.0,4.3,4.0,4.25448086084273,1.0127792196926393,0.9817852383817717,0.23692335235883769,0.3224282547816468,HIF1A;IFITM1;IL4R;IRF1;SELENOS;SRI;TAPBP
GSE126030_T_cells,blood,dorothea_ab,pearson,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,10,82.6,48.3,15.3,15.0,1.4517134975607857,10.542853370166082,10.507629571216885,7.52095471863245e-14,5.1362617590660635e-12,EIF2AK2;GBP2;IFI35;IFI6;IFIT3;IRF1;IRF4;IRF7;ISG15;ISG20;MX1;OAS1;OAS3;SOCS1;SOCS3;STAT1;XAF1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_100,Hallmark,Interferon Alpha Response,10,10,10,82.6,57.7,13.3,13.0,1.7343629221316081,7.669089522435998,7.634460034013607,7.531155438142438e-11,2.1328963479567258e-09,EIF2AK2;EPSTI1;GBP2;IFI35;IFI44L;IFIT3;IL4R;IRF1;IRF7;ISG15;ISG20;MX1;OAS1;PSMB9;TAP1;WARS1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_100,Hallmark,Interferon Gamma Response,10,10,10,82.6,102.9,20.4,20.0,3.0931521637384676,6.5979250067159345,6.536603454626778,2.176266464795138e-14,1.8465291216443594e-12,BTG1;CD69;EIF2AK2;EPSTI1;GZMA;IFI35;IFI44L;IFIT3;IL4R;IRF1;IRF4;IRF7;ISG15;ISG20;MX1;NFKBIA;OAS3;PSMB9;SOCS1;SOCS3;STAT1;TAP1;WARS1;XAF1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_100,Reactome,Interferon Signaling,10,10,10,82.6,106.3,20.8,20.5,3.1950742726163823,6.512214703897067,6.496184738955823,4.981861316062938e-14,3.6326072096292255e-12,EIF2AK2;GBP1;GBP2;GBP5;IFI35;IFI6;IFIT3;IRF1;IRF4;IRF7;ISG15;ISG20;KPNA2;MX1;NPM1;OAS1;OAS3;SOCS1;SOCS3;STAT1;SUMO1;UBE2N;XAF1;YBX1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,10,82.6,31.7,5.5,5.5,0.953074761867153,5.772374192057105,5.684915170887632,0.0002739711520848698,0.001187981456490247,EIF2AK2;ISG15;KPNA2;MX1;STAT1;UBE2N
GSE126030_T_cells,blood,dorothea_ab,pearson,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,82.6,58.0,9.5,9.5,1.7436376415900618,5.450999791774248,5.415448343079921,4.986628183799632e-06,3.721364316268383e-05,EIF2AK2;ISG15;KPNA2;MX1;NPM1;OAS1;OAS3;STAT1;SUMO1;UBE2N
GSE126030_T_cells,blood,dorothea_ab,pearson,top_100,Hallmark,Inflammatory Response,10,10,8,82.6,53.0,5.2,5.0,1.593615865990414,3.276866454011871,3.2681380793830592,0.0033906447816100926,0.00973590489010897,CD69;EIF2AK2;IL4R;IRF1;IRF7;NFKBIA
GSE126030_T_cells,blood,dorothea_ab,pearson,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,5,82.6,31.0,3.6,3.5,0.9318088411939456,3.8816302085313437,3.880785816075361,0.0021140981988301516,0.006608523693872161,IL4R;IRF1;SOCS1;SOCS3;STAT1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,1,82.6,67.9,4.7,4.5,2.041153618471083,2.303921179462241,2.1526215732682124,0.0036762974667108143,0.010408823891186072,BATF;CST7;FURIN;GADD45B;ICOS;IL4R;IRF4;SOCS1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_100,Hallmark,Complement,10,10,0,82.6,54.3,3.2,3.0,1.6319826622790163,1.961810868124863,1.8702132857854274,0.07175237822511062,0.12127162516920105,ERAP2;GZMA;IRF1;IRF7;PSMB9
GSE126030_T_cells,blood,dorothea_ab,pearson,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,377.1,48.3,28.8,28.5,6.62791415514248,4.346425200010941,4.335012289321754,2.4923361097387375e-17,5.395779206650875e-15,ADAR;BST2;EIF2AK2;GBP2;IFI35;IFI6;IFIT1;IFIT3;IFITM1;IFITM3;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;KPNB1;MX1;MX2;OAS1;OAS2;OAS3;OASL;PSMB8;PTPN6;RSAD2;SOCS1;SOCS3;STAT1;STAT2;USP18;XAF1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_500,Hallmark,Interferon Alpha Response,10,10,10,377.1,57.7,34.2,34.5,7.918845932528242,4.3210662812638025,4.362845600024897,1.2940042849428003e-18,3.5291025952985463e-16,ADAR;BST2;CD47;CSF1;EIF2AK2;EPSTI1;GBP2;IFI35;IFI44;IFI44L;IFIT3;IFITM1;IFITM3;IL4R;IRF1;IRF7;IRF9;ISG15;ISG20;LAP3;LY6E;MX1;NMI;OAS1;OASL;PARP14;PARP9;PLSCR1;PSMA3;PSMB8;PSMB9;RSAD2;SAMD9;SAMD9L;SELL;SP110;STAT2;TAP1;TRAFD1;TRIM21;USP18;WARS1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_500,Hallmark,Interferon Gamma Response,10,10,10,377.1,102.9,56.3,57.0,14.123014518889615,3.986895412438596,4.002336813130205,2.5077175335687282e-26,3.5108045469962195e-22,ADAR;APOL6;ARID5B;BST2;BTG1;CCL5;CD69;EIF2AK2;EPSTI1;FAS;GZMA;HIF1A;IFI35;IFI44;IFI44L;IFIT1;IFIT3;IFITM3;IL15RA;IL4R;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;LAP3;LY6E;MX1;MX2;NAMPT;NFKB1;NFKBIA;NMI;OAS2;OAS3;OASL;PARP14;PLSCR1;PML;PSMA2;PSMA3;PSMB8;PSMB9;PTPN6;RNF213;RSAD2;SAMD9L;SLAMF7;SOCS1;SOCS3;SOD2;SP110;SRI;STAT1;STAT2;TAP1;TNFAIP3;TNFSF10;TRAFD1;TRIM21;UPP1;USP18;WARS1;XAF1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_500,Reactome,Interferon Signaling,10,10,10,377.1,106.3,40.4,39.5,14.58667531034275,2.7715056351225438,2.7588395955324225,5.5291008769162574e-14,3.969610885991159e-12,ADAR;BST2;CAMK2D;EIF2AK2;EIF2S2;EIF4A2;EIF4A3;EIF4G2;FLNA;GBP1;GBP2;GBP5;HLA-DPA1;HLA-DPB1;HSPA8;IFI35;IFI6;IFIT1;IFIT3;IFITM1;IFITM3;ILF2;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;KPNA2;KPNB1;MX1;MX2;NPM1;OAS1;OAS2;OAS3;OASL;PIN1;PML;PSMB8;PTPN6;RSAD2;SOCS1;SOCS3;STAT1;STAT2;SUMO1;TRIM21;TUBB4B;UBE2I;UBE2N;USP18;XAF1;YBX1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_500,Hallmark,Inflammatory Response,10,10,10,377.1,53.0,19.4,19.5,7.275558037929949,2.6783905816573204,2.791050345140055,1.8288236429065878e-06,1.5596059492807447e-05,ATP2A2;BST2;CCL5;CD69;CSF1;EIF2AK2;EMP3;HIF1A;IFITM1;IL15RA;IL4R;IL7R;IRF1;IRF7;KLF6;LDLR;LY6E;NAMPT;NFKB1;NFKBIA;NMI;SELENOS;SELL;SLAMF1;SRI;TNFRSF1B;TNFSF10
GSE126030_T_cells,blood,dorothea_ab,pearson,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,377.1,31.0,11.2,11.0,4.253589523325546,2.63894079616802,2.551829449553507,4.112878991781438e-05,0.0002330455908859149,BAK1;CSF1;FAS;HAX1;IL15RA;IL4R;IL6ST;IRF1;IRF9;MAP3K8;SOCS1;SOCS3;STAT1;STAT2;TNFRSF1B
GSE126030_T_cells,blood,dorothea_ab,pearson,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,10,377.1,67.9,22.1,23.0,9.31883299547242,2.3727293334976367,2.411297852474323,3.1768677821003275e-06,2.5213236365875613e-05,ADAM19;AHNAK;BATF;BCL2L1;BHLHE40;CCND2;CCND3;CD83;CISH;CSF1;CST7;EOMES;FURIN;GADD45B;GPX4;HK2;HUWE1;ICOS;IFITM3;IL4R;IRF4;KLF6;MAP3K8;ODC1;PHLDA1;PLSCR1;PRNP;PUS1;SELL;SLC1A5;SLC2A3;SOCS1;SYNGR2;TNFRSF1B;TNFSF10;XBP1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,377.1,58.0,18.1,18.0,7.958968858499186,2.2734656704489873,2.24838287578842,3.0313978584132282e-05,0.00017901955856771033,ADAR;EIF2AK2;EIF2S2;EIF4A2;EIF4A3;EIF4G2;FLNA;HSPA8;IFIT1;ILF2;ISG15;KPNA2;KPNB1;MX1;MX2;NPM1;OAS1;OAS2;OAS3;OASL;PIN1;STAT1;SUMO1;TUBB4B;UBE2I;UBE2N;USP18
GSE126030_T_cells,blood,dorothea_ab,pearson,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,8,377.1,31.7,9.3,9.0,4.3504134820944005,2.1396497218180803,2.1190243800268096,0.0016645869924185209,0.0054415203674951645,EIF2AK2;EIF4A2;EIF4A3;EIF4G2;IFIT1;ISG15;KPNA2;KPNB1;MX1;MX2;PIN1;STAT1;UBE2N;USP18
GSE126030_T_cells,blood,dorothea_ab,pearson,top_500,Hallmark,Complement,10,10,8,377.1,54.3,14.1,14.0,7.451306897191313,1.8943928596254125,1.9022143699417993,0.0008858616643367123,0.0032096437113648996,ATOX1;CALM1;CCL5;CD40LG;CTSC;ERAP2;FYN;GZMA;HSPA5;IRF1;IRF7;LAP3;LTA4H;MSRB1;PFN1;PLEK;PLSCR1;PSMB9;RABIF;TNFAIP3
GSE126030_T_cells,blood,dorothea_ab,pearson,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,10,196.3,48.3,22.2,22.0,3.450113682469941,6.434844867664426,6.3522219910717155,6.603156097922247e-16,9.275336324840614e-14,BST2;EIF2AK2;GBP2;IFI35;IFI6;IFIT1;IFIT3;IFITM3;IRF1;IRF4;IRF7;ISG15;ISG20;MX1;MX2;OAS1;OAS2;OAS3;OASL;PSMB8;SOCS1;SOCS3;STAT1;USP18;XAF1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_5pct,Hallmark,Interferon Alpha Response,10,10,10,196.3,57.7,24.1,24.0,4.122120940240273,5.850151697114105,5.828125895250675,1.5526171399057035e-16,2.629432253066111e-14,BST2;EIF2AK2;EPSTI1;GBP2;IFI35;IFI44;IFI44L;IFIT3;IFITM3;IL4R;IRF1;IRF7;ISG15;ISG20;LAP3;LY6E;MX1;OAS1;OASL;PARP14;PLSCR1;PSMA3;PSMB8;PSMB9;SAMD9;SP110;TAP1;USP18;WARS1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,196.3,102.9,38.2,39.0,7.351993919653855,5.195991059124357,5.248671129112859,4.8715386883192285e-21,2.3517772978092826e-18,APOL6;BST2;BTG1;CCL5;CD69;EIF2AK2;EPSTI1;GZMA;HIF1A;IFI35;IFI44;IFI44L;IFIT1;IFIT3;IFITM3;IL4R;IRF1;IRF4;IRF7;ISG15;ISG20;LAP3;LY6E;MX1;MX2;NAMPT;NFKBIA;OAS2;OAS3;OASL;PARP14;PLSCR1;PSMA2;PSMA3;PSMB8;PSMB9;SLAMF7;SOCS1;SOCS3;SP110;SRI;STAT1;TAP1;USP18;WARS1;XAF1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_5pct,Reactome,Interferon Signaling,10,10,10,196.3,106.3,29.2,29.0,7.593196968162341,3.84629112962388,3.762127378851482,1.1920627490840677e-14,1.1076689261400627e-12,BST2;EIF2AK2;EIF2S2;EIF4A3;EIF4G2;GBP1;GBP2;GBP5;HLA-DPB1;HSPA8;IFI35;IFI6;IFIT1;IFIT3;IFITM3;ILF2;IRF1;IRF4;IRF7;ISG15;ISG20;KPNA2;MX1;MX2;NPM1;OAS1;OAS2;OAS3;OASL;PSMB8;SOCS1;SOCS3;STAT1;SUMO1;UBE2I;UBE2N;USP18;XAF1;YBX1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,196.3,58.0,14.3,14.5,4.143499914311119,3.44952365784406,3.3384756874038812,5.9152767570997e-07,5.789830431092692e-06,EIF2AK2;EIF2S2;EIF4A3;EIF4G2;HSPA8;IFIT1;ILF2;ISG15;KPNA2;MX1;MX2;NPM1;OAS1;OAS2;OAS3;OASL;STAT1;SUMO1;UBE2I;UBE2N;USP18
GSE126030_T_cells,blood,dorothea_ab,pearson,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,10,196.3,31.7,7.6,8.0,2.264908104948981,3.352550514074983,3.4658182320296675,0.00011003637360988809,0.0005440291573414126,EIF2AK2;EIF4A3;EIF4G2;IFIT1;ISG15;KPNA2;MX1;MX2;STAT1;UBE2N;USP18
GSE126030_T_cells,blood,dorothea_ab,pearson,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,10,196.3,67.9,15.6,16.0,4.851015075985091,3.216102011135957,3.272660113997582,2.725098606157835e-06,2.2116742310846197e-05,AHNAK;BATF;BCL2L1;BHLHE40;CCND2;CCND3;CISH;CST7;FURIN;GADD45B;HUWE1;ICOS;IFITM3;IL4R;IRF4;MAP3K8;ODC1;PLSCR1;SOCS1;SYNGR2;XBP1
GSE126030_T_cells,blood,dorothea_ab,pearson,top_5pct,Hallmark,Inflammatory Response,10,10,10,196.3,53.0,10.8,11.0,3.7875428500474797,2.8632552616773568,2.948900185556181,0.00014172148466579625,0.0006761725049045038,BST2;CCL5;CD69;EIF2AK2;EMP3;HIF1A;IL4R;IL7R;IRF1;IRF7;LY6E;NAMPT;NFKBIA;SLAMF1;SRI
GSE126030_T_cells,blood,dorothea_ab,pearson,top_5pct,Hallmark,Complement,10,10,9,196.3,54.3,10.0,10.0,3.8787332449185308,2.579509130563415,2.6405680291690654,0.0009504385269632468,0.0034033948446121893,ATOX1;CALM1;CCL5;CD40LG;ERAP2;FYN;GZMA;HSPA5;IRF1;IRF7;LAP3;PFN1;PLSCR1;PSMB9
GSE126030_T_cells,blood,dorothea_ab,pearson,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,2,196.3,31.0,5.4,5.0,2.2138196863921165,2.4448075772347857,2.3092979967457654,0.01373344066307247,0.031163461443030078,IL4R;IRF1;MAP3K8;SOCS1;SOCS3;STAT1
GSE126030_T_cells,blood,dorothea_ab,spearman,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,10,86.7,48.3,10.9,11.0,1.5238880753430522,7.159004695693343,7.248060919770207,1.7468689667234834e-08,2.567127242910648e-07,GBP2;IFI6;IFIT3;IRF1;IRF4;IRF7;ISG15;ISG20;MX1;OAS1;SOCS1;STAT1
GSE126030_T_cells,blood,dorothea_ab,spearman,top_100,Hallmark,Interferon Alpha Response,10,10,10,86.7,57.7,8.3,8.0,1.8203578377414225,4.551975416848,4.453010399562124,1.773638434894586e-06,1.5184022475656872e-05,EPSTI1;GBP2;IFI44L;IFIT3;IRF1;IRF7;ISG15;ISG20;MX1;OAS1;TAP1;WARS1
GSE126030_T_cells,blood,dorothea_ab,spearman,top_100,Reactome,Interferon Signaling,10,10,10,86.7,106.3,15.1,15.0,3.354501943925912,4.50496047925978,4.479451911137957,2.7485314805856586e-08,3.8123620272324197e-07,GBP1;GBP2;GBP5;IFI6;IFIT3;IRF1;IRF4;IRF7;ISG15;ISG20;KPNA2;MX1;OAS1;SOCS1;STAT1;SUMO1;YBX1
GSE126030_T_cells,blood,dorothea_ab,spearman,top_100,Hallmark,Interferon Gamma Response,10,10,10,86.7,102.9,12.2,12.0,3.2462709028992776,3.7566172972619682,3.723899824059485,3.827024016799584e-06,2.960129073767634e-05,BTG1;EPSTI1;IFI44L;IFIT3;IRF1;IRF4;IRF7;ISG15;ISG20;MX1;NFKBIA;SOCS1;STAT1;TAP1;WARS1
GSE126030_T_cells,blood,dorothea_ab,spearman,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,86.7,58.0,6.0,6.0,1.8309272777782375,3.2876535922739776,3.3063070920330357,0.005995260705651094,0.015727729521383255,ISG15;KPNA2;MX1;OAS1;STAT1;SUMO1
GSE126030_T_cells,blood,dorothea_ab,spearman,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,10,86.7,67.9,6.7,6.0,2.142347908475205,3.1257531034785044,2.8805226359894878,4.3177719224295846e-05,0.0002430265622380629,BATF;BCL2L1;CCND2;CCND3;CST7;FURIN;GADD45B;ICOS;IRF4;SOCS1;SYNGR2
GSE126030_T_cells,blood,dorothea_ab,spearman,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,8,86.7,31.7,4.0,4.0,1.0010628908113188,4.0197918885159725,4.032934336525308,0.011296179053488852,0.026521299136146894,ISG15;KPNA2;MX1;STAT1
GSE126030_T_cells,blood,dorothea_ab,spearman,top_100,Hallmark,Inflammatory Response,10,10,1,86.7,53.0,3.1,3.0,1.6727979962883985,1.8585537062438433,1.737379190576865,0.02103201813370017,0.044297916935730756,ATP2A2;IRF1;IRF7;NFKBIA;SLAMF1
GSE126030_T_cells,blood,dorothea_ab,spearman,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,0,86.7,31.0,3.0,3.0,0.9784168628469242,3.078239438099387,3.069319886789879,0.056595996829534166,0.09983334174046345,IRF1;SOCS1;STAT1
GSE126030_T_cells,blood,dorothea_ab,spearman,top_100,Hallmark,Complement,10,10,0,86.7,54.3,1.8,2.0,1.7130917610075407,1.0498265375773173,1.1579785168254284,0.48696111909296375,0.5823566913981912,IRF1;IRF7
GSE126030_T_cells,blood,dorothea_ab,spearman,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,398.0,48.3,26.9,27.0,6.995522420633542,3.8449750190805014,3.8550612698244295,3.468635230218699e-14,2.6750767589128264e-12,BST2;EIF2AK2;GBP2;IFI35;IFI6;IFIT1;IFIT3;IFITM1;IFITM3;IRF1;IRF4;IRF7;IRF9;ISG15;ISG20;KPNB1;MX1;MX2;OAS1;OAS2;OAS3;OASL;PSMB8;PTPN11;PTPN6;SOCS1;SOCS3;STAT1;STAT2;USP18;XAF1
GSE126030_T_cells,blood,dorothea_ab,spearman,top_500,Hallmark,Interferon Alpha Response,10,10,10,398.0,57.7,27.5,27.0,8.357656118258294,3.29004729595236,3.2021595640041003,1.2157393050116228e-12,5.698777992241982e-11,BST2;CD47;CSF1;EIF2AK2;EPSTI1;GBP2;IFI35;IFI44;IFI44L;IFIT3;IFITM1;IFITM3;IL4R;IRF1;IRF7;IRF9;ISG15;ISG20;LAP3;LY6E;MX1;NMI;OAS1;OASL;PARP14;PLSCR1;PSMA3;PSMB8;PSMB9;SAMD9;SP110;STAT2;TAP1;USP18;WARS1
